AST node class                                                                           | first…last tokens   | line:col   
-----------------------------------------------------------------------------------------|---------------------|------------
TopLevelTree {                                                                           | def … results       | 1:1 … 7:16 
  FunctionDeclarationTree {                                                              | def … ???           | 1:1 … 1:46 
    ?ScalaNativeKind(class scala.meta.Type$Apply$TypeApplyImpl)? {                       | List … ]            | 1:31 … 1:40
      IdentifierTree                                                                     | List                | 1:31 … 1:35
      IdentifierTree                                                                     | Int                 | 1:36 … 1:39
    }                                                                                    |                     |            
    IdentifierTree                                                                       | usesString          | 1:5 … 1:15 
    ParameterTree {                                                                      | String              | 1:22 … 1:28
      ?ScalaNativeKind(class scala.meta.Mod$Using$ModUsingImpl)?                         | using               | 1:16 … 1:21
      IdentifierTree                                                                     | String              | 1:22 … 1:28
    }                                                                                    |                     |            
    BlockTree {                                                                          | ???                 | 1:43 … 1:46
      IdentifierTree                                                                     | ???                 | 1:43 … 1:46
    }                                                                                    |                     |            
  }                                                                                      |                     |            
  VariableDeclarationTree {                                                              | val … results       | 3:1 … 7:16 
    IdentifierTree                                                                       | ints                | 3:5 … 3:9  
    ?ScalaNativeKind(class scala.meta.Type$Apply$TypeApplyImpl)? {                       | List … ]            | 3:11 … 3:20
      IdentifierTree                                                                     | List                | 3:11 … 3:15
      IdentifierTree                                                                     | Int                 | 3:16 … 3:19
    }                                                                                    |                     |            
    ?ScalaNativeKind(class scala.meta.Term$ForYield$TermForYieldImpl)? {                 | for … results       | 4:3 … 7:16 
      ?ScalaNativeKind(class scala.meta.Enumerator$Generator$EnumeratorGeneratorImpl)? { | given … )           | 5:5 … 5:46 
        ?ScalaNativeKind(class scala.meta.Pat$Given$PatGivenImpl)? {                     | given … String      | 5:5 … 5:17 
          IdentifierTree                                                                 | String              | 5:11 … 5:17
        }                                                                                |                     |            
        ?ScalaNativeKind(class scala.meta.Term$Apply$TermApplyImpl)? {                   | List … )            | 5:21 … 5:46
          IdentifierTree                                                                 | List                | 5:21 … 5:25
          StringLiteralTree                                                              | "abc"               | 5:26 … 5:31
          StringLiteralTree                                                              | "def"               | 5:33 … 5:38
          StringLiteralTree                                                              | "xyz"               | 5:40 … 5:45
        }                                                                                |                     |            
      }                                                                                  |                     |            
      ?ScalaNativeKind(class scala.meta.Enumerator$Generator$EnumeratorGeneratorImpl)? { | result … usesString | 6:5 … 6:25 
        ?ScalaNativeKind(class scala.meta.Pat$Var$PatVarImpl)? {                         | result              | 6:5 … 6:11 
          IdentifierTree                                                                 | result              | 6:5 … 6:11 
        }                                                                                |                     |            
        IdentifierTree                                                                   | usesString          | 6:15 … 6:25
      }                                                                                  |                     |            
      IdentifierTree                                                                     | results             | 7:9 … 7:16 
    }                                                                                    |                     |            
  }                                                                                      |                     |            
}                                                                                        |                     |            
